metric_id,timestamp,value,metric_name
71279451-d26a-473e-b3de-5740e641bb33,1574844552,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574844852,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574845152,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574845452,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574845752,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574846052,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574846352,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574846652,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574846952,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574847252,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574847552,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574847852,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574848152,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574848452,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574848752,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574849052,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574849352,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574849652,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574849952,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574850252,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574850552,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574850852,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574851152,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574851452,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574851752,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574852052,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574852352,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574852652,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574852952,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574853251,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574853551,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574853851,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574854151,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574854451,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574854751,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574855051,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574855351,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574855651,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574855951,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574856251,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574856551,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574856851,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574857151,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574857451,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574857751,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574858051,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574858351,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574858651,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574858951,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574859251,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574859551,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574859851,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574860151,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574860451,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574860751,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574861051,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574861351,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574861651,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574861951,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574862251,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574862551,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574862851,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574863151,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574863451,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574863751,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574864051,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574864351,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574864651,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574864951,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574865251,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574865551,51.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574865851,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574866151,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574866451,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574866751,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574867051,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574867351,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574867651,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574867951,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574868251,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574868551,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574868851,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574869151,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574869451,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574869751,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574870051,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574870351,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574870651,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574870951,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574871251,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574871551,52.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574871851,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574872151,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574872451,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574872751,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574873051,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574873351,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574873651,52.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574873951,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574874251,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574874551,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574874851,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574875150,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574875450,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574875750,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574876050,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574876350,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574876650,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574876950,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574877250,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574877550,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574877850,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574878150,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574878450,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574878750,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574879050,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574879350,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574879649,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574879949,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574880249,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574880549,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574880849,52.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574881149,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574881449,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574881749,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574882049,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574882349,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574882648,52.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574882948,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574883248,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574883548,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574883848,54.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574884148,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574884448,53.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574884748,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574885048,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574885348,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574885648,51.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574885948,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574886248,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574886548,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574886848,52.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574887148,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574887448,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574887748,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574888048,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574888348,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574888648,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574888948,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574889248,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574889548,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574889848,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574890148,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574890448,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574890748,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574891048,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574891348,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574891648,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574891948,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574892248,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574892548,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574892848,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574893148,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574893448,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574893748,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574894048,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574894348,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574894648,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574894948,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574895248,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574895548,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574895848,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574896452,20.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574896752,14.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574897052,19.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574897352,17.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574897652,18.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574897952,24.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574898252,23.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574898552,24.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574898852,24.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574899152,25.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574899451,24.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574899751,23.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574900051,23.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574900351,25.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574900651,24.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574900951,24.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574901251,24.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574901551,23.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574901851,24.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574902151,23.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574902451,23.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574902751,23.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574903051,23.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574903351,22.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574903651,22.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574903951,22.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574904251,23.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574904551,24.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574904851,23.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574905151,24.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574905451,22.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574905751,24.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574906051,23.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574906351,23.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574906651,23.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574906951,22.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574907251,23.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574907551,23.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574907851,23.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574908151,23.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574908451,21.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574908751,23.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574909051,23.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574909351,24.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574909651,23.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574909951,23.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574910251,24.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574910551,25.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574910851,23.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574911151,24.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574911451,23.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574911751,23.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574912051,24.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574912351,24.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574912651,23.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574912951,24.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574913251,24.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574913551,25.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574913851,24.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574914151,23.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574914451,24.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574914750,23.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574915050,23.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574915350,23.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574915650,23.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574915950,23.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574916250,24.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574916550,23.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574916850,20.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574917150,23.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574917450,24.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574917750,23.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574918050,23.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574918350,23.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574918650,22.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574918950,23.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574919250,23.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574919550,23.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574919850,22.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574920150,23.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574920450,23.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574920750,24.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574921050,23.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574921350,23.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574921650,23.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574921950,24.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574922250,23.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574922550,24.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574922850,23.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574923150,23.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574923450,23.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574923750,24.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574924050,24.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574924350,23.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574924650,24.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574924950,23.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574925250,22.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574925550,24.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574925850,23.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574926150,24.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574926450,23.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574926750,23.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574927050,23.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574927350,23.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574927650,15.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574927950,11.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574928250,29.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574928550,28.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574928850,26.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574929150,31.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574929450,30.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574929750,59.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574930050,62.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574930350,56.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574930650,59.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574930950,57.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574931250,63.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574931550,65.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574931850,58.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574932150,56.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574932450,87.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574932750,63.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574933050,61.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574933350,61.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574933650,54.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574933950,53.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574934250,36.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574935150,28.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574935450,58.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574935750,55.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574936050,58.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574936350,54.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574936650,54.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574936949,55.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574937249,56.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574937549,56.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574937849,55.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574938149,54.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574938449,54.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574938749,54.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574939049,55.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574939349,55.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574939649,55.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574939949,55.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574940249,55.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574940549,54.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574940849,54.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574941149,54.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574941449,53.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574941749,54.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574942049,55.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574942349,57.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574942649,54.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574942949,94.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574943249,99.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574943549,100.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574943849,83.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574944149,83.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574944449,82.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574944749,81.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574945049,82.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574945349,83.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574945649,99.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574945949,89.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574946249,83.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574946549,84.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574946849,58.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574947149,57.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574947449,58.125,cpu_prct_used
