metric_id,timestamp,value,metric_name
091c334c-a90a-4d8f-ba75-2c936220cd64,1574830384,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574830684,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574830984,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574831284,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574831584,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574831884,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574832184,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574832484,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574832784,17.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574833084,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574833384,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574833684,5.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574833984,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574834284,4.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574834584,7.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574834884,6.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574835184,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574835484,6.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574835784,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574836083,5.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574836383,7.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574836682,6.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574836982,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574837282,7.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574837582,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574837882,7.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574838182,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574838482,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574838782,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574839082,7.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574839382,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574839682,7.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574839982,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574840282,8.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574840582,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574840882,8.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574841182,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574841482,8.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574841782,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574842082,10.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574842382,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574842682,8.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574842982,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574843282,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574843582,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574843882,10.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574844182,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574844482,9.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574844782,12.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574845082,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574845382,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574845682,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574845982,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574846282,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574846582,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574846882,12.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574847182,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574847482,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574847782,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574848082,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574848382,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574848682,16.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574848982,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574849282,8.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574849582,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574849882,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574850182,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574850482,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574850782,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574851082,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574851382,18.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574851682,28.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574851982,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574852282,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574852582,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574852882,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574853182,19.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574853482,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574853782,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574854082,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574854382,18.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574854682,9.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574854982,20.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574855282,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574855582,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574855882,10.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574856182,19.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574856482,10.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574856782,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574857082,7.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574857382,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574857682,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574857982,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574858282,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574858582,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574858882,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574859182,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574859482,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574859782,21.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574860082,12.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574860382,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574860682,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574860982,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574861282,8.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574861582,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574861882,18.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574862182,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574862482,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574862782,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574863082,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574863382,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574863682,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574863982,18.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574864282,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574864582,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574864882,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574865182,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574865482,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574865782,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574866082,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574866382,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574866682,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574866982,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574867282,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574867582,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574867882,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574868182,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574868482,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574868782,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574869082,16.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574869382,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574869682,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574869981,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574870281,10.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574870581,17.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574870881,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574871181,17.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574871481,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574871781,19.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574872081,16.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574872381,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574872681,23.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574872981,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574873281,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574873581,21.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574873881,22.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574874181,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574874481,6.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574874781,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574875081,8.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574875381,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574875681,8.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574875981,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574876281,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574876581,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574876881,10.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574877181,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574877481,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574877781,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574878081,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574878381,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574878681,19.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574878981,12.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574879281,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574879581,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574879881,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574880181,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574880481,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574880781,9.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574881081,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574881381,18.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574881681,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574881981,12.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574882281,12.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574882581,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574882881,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574883181,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574883481,17.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574883781,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574884081,18.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574884380,12.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574884679,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574884979,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574885279,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574885579,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574885879,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574886179,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574886479,18.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574886779,12.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574887079,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574887379,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574887679,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574887979,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574888279,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574888579,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574888878,18.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574889178,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574889478,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574889778,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574890078,24.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574890378,17.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574890677,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574890977,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574891277,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574891577,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574891877,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574892177,23.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574892477,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574892777,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574893077,18.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574893377,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574893677,18.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574893976,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574894276,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574894576,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574894876,16.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574895176,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574895476,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574895776,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574896076,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574896376,4.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574896676,3.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574896976,3.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574897276,2.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574897575,3.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574897875,3.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574898175,3.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574898475,4.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574898775,4.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574899075,3.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574899375,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574899675,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574899975,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574900275,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574900575,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574900874,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574901174,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574901474,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574901774,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574902074,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574902374,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574902674,18.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574902974,17.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574903274,32.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574903574,25.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574903874,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574904174,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574904474,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574904774,17.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574905074,19.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574905374,23.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574905674,11.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574905974,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574906274,6.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574906574,8.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574906874,5.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574907174,12.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574907474,3.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574907774,8.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574908074,2.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574908374,5.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574908674,3.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574908974,7.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574909274,5.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574909574,8.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574909874,5.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574910174,6.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574910474,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574910774,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574911074,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574911374,7.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574911674,5.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574911974,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574912274,4.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574912574,6.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574912874,6.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574913174,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574913474,4.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574913774,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574914074,5.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574914374,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574914674,5.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574914974,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574915274,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574915574,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574915874,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574916174,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574916474,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574916774,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574917074,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574917374,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574917674,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574917974,18.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574918274,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574918574,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574918874,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574919174,22.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574919474,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574919774,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574920074,4.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574920374,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574920674,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574920974,10.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574921274,6.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574921574,6.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574921874,7.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574922174,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574922474,6.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574922774,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574923074,7.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574923374,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574923674,8.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574923974,12.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574924274,8.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574924574,7.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574924874,7.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574925174,16.25,cpu_prct_used
