timestamp;tagname;value;quality;dataUPtag1;dataUPtag2;dataUPtag3;dataUPtag4
04/03/2021 10:23:42;U255.TC16_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC16_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:47;U255.TC17_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:47;U255.TC17_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC18_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC18_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC190_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC190_PV.F_CV;100.000000000;100.0;;;;
04/03/2021 10:23:36;U255.TC19_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:36;U255.TC19_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC20_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC20_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:47;U255.TC21_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:47;U255.TC21_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC22_OP.F_CV;6.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC22_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:36;U255.TC31_OP.F_CV;12.000000000;100.0;;;;
04/03/2021 10:23:36;U255.TC31_PV.F_CV;41.767234802;100.0;;;;
04/03/2021 10:23:30;U255.TC32_OP.F_CV;6.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC32_PV.F_CV;41.792289734;100.0;;;;
04/03/2021 10:23:24;U255.TC34_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC34_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC35_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC35_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC36_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC36_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC37_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC37_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC38_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC38_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC39_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC39_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC3_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC3_PV.F_CV;20.044263840;100.0;;;;
04/03/2021 10:23:42;U255.TC40_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC40_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC41_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC41_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC50_OP.F_CV;20.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC50_PV.F_CV;15.509248734;100.0;;;;
04/03/2021 10:23:24;U255.TC51_OP.F_CV;10.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC51_PV.F_CV;15.208585739;100.0;;;;
04/03/2021 10:23:36;U255.TC53_OP.F_CV;20.000000000;100.0;;;;
04/03/2021 10:23:36;U255.TC53_PV.F_CV;13.254268646;100.0;;;;
04/03/2021 10:23:30;U255.TC54_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC54_PV.F_CV;12.302165985;100.0;;;;
04/03/2021 10:23:42;U255.TC55_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC55_PV.F_CV;12.101723671;100.0;;;;
04/03/2021 10:23:36;U255.TC56_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:36;U255.TC56_PV.F_CV;12.076668739;100.0;;;;
04/03/2021 10:23:24;U255.TC57_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC57_PV.F_CV;11.325008392;100.0;;;;
04/03/2021 10:23:24;U255.TC58_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC58_PV.F_CV;14.356703758;100.0;;;;
04/03/2021 10:23:42;U255.TC59_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC59_PV.F_CV;11.124566078;100.0;;;;
04/03/2021 10:23:24;U255.TC5_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC5_PV.F_CV;19.442935944;100.0;;;;
04/03/2021 10:23:42;U255.TC60_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC60_PV.F_CV;11.400175095;100.0;;;;
04/03/2021 10:23:24;U255.TC70_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:48;U255.TC70_PV.F_CV;14.582201004;100.0;;;;
04/03/2021 10:23:36;U255.TC72_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:36;U255.TC72_PV.F_CV;14.832755089;100.0;;;;
04/03/2021 10:23:47;U255.TC74_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:47;U255.TC74_PV.F_CV;14.983086586;100.0;;;;
04/03/2021 10:23:30;U255.TC76_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC76_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC78_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC78_PV.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC80_OP.F_CV;20.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC80_PV.F_CV;13.830541611;100.0;;;;
04/03/2021 10:23:42;U255.TC81_OP.F_CV;20.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC81_PV.F_CV;11.525450706;100.0;;;;
04/03/2021 10:23:24;U255.TC82_OP.F_CV;20.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC82_PV.F_CV;11.725893974;100.0;;;;
04/03/2021 10:23:30;U255.TC83_OP.F_CV;20.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC83_PV.F_CV;11.901281357;100.0;;;;
04/03/2021 10:23:42;U255.TC84_OP.F_CV;30.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC84_PV.F_CV;11.976448059;100.0;;;;
04/03/2021 10:23:24;U255.TC85_OP.F_CV;15.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC85_PV.F_CV;12.703052521;100.0;;;;
04/03/2021 10:23:30;U255.TC8_OP.F_CV;10.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC8_PV.F_CV;16.235853195;100.0;;;;
04/03/2021 10:23:42;U255.TC95_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC95_PV.F_CV;100.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC9_OP.F_CV;10.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TC9_PV.F_CV;16.837181091;100.0;;;;
04/03/2021 10:23:24;U255.TI1.F_CV;17.739173889;100.0;;;;
04/03/2021 10:23:24;U255.TI10.F_CV;17.288177490;100.0;;;;
04/03/2021 10:23:42;U255.TI101.F_CV;1061.669433594;100.0;;;;
04/03/2021 10:23:42;U255.TI102.F_CV;1061.769653320;100.0;;;;
04/03/2021 10:23:24;U255.TI103.F_CV;24.003005981;100.0;;;;
04/03/2021 10:23:36;U255.TI104.F_CV;-260.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TI105.F_CV;14.030983925;100.0;;;;
04/03/2021 10:23:47;U255.TI106.F_CV;13.369518280;100.0;;;;
04/03/2021 10:23:42;U255.TI107.F_CV;20.069318771;100.0;;;;
04/03/2021 10:23:24;U255.TI108.F_CV;18.240280151;100.0;;;;
04/03/2021 10:23:30;U255.TI109.F_CV;16.837181091;100.0;;;;
04/03/2021 10:23:30;U255.TI11.F_CV;17.238067627;100.0;;;;
04/03/2021 10:23:36;U255.TI110.F_CV;15.960244179;100.0;;;;
04/03/2021 10:23:47;U255.TI111.F_CV;17.037624359;100.0;;;;
04/03/2021 10:23:24;U255.TI112.F_CV;16.336074829;100.0;;;;
04/03/2021 10:23:30;U255.TI113.F_CV;15.935189247;100.0;;;;
04/03/2021 10:23:42;U255.TI114.F_CV;14.757589340;100.0;;;;
04/03/2021 10:23:47;U255.TI115.F_CV;15.133419037;100.0;;;;
04/03/2021 10:23:24;U255.TI116.F_CV;14.181316376;100.0;;;;
04/03/2021 10:23:36;U255.TI117.F_CV;14.557146072;100.0;;;;
04/03/2021 10:23:47;U255.TI118.F_CV;14.907920837;100.0;;;;
04/03/2021 10:23:36;U255.TI12.F_CV;16.511461258;100.0;;;;
04/03/2021 10:23:24;U255.TI120.F_CV;15.208585739;100.0;;;;
04/03/2021 10:23:30;U255.TI121.F_CV;56.324382782;100.0;;;;
04/03/2021 10:23:42;U255.TI122.F_CV;15.584415436;100.0;;;;
04/03/2021 10:23:24;U255.TI123.F_CV;19.843820572;100.0;;;;
04/03/2021 10:23:30;U255.TI124.F_CV;16.436296463;100.0;;;;
04/03/2021 10:23:42;U255.TI125.F_CV;39.637531281;100.0;;;;
04/03/2021 10:23:36;U255.TI128.F_CV;8.860124588;100.0;;;;
04/03/2021 10:23:47;U255.TI13.F_CV;15.333861351;100.0;;;;
04/03/2021 10:23:36;U255.TI130.F_CV;14.356703758;100.0;;;;
04/03/2021 10:23:42;U255.TI131.F_CV;13.980874062;100.0;;;;
04/03/2021 10:23:24;U255.TI133.F_CV;1066.755737305;100.0;;;;
04/03/2021 10:23:30;U255.TI134.F_CV;57.000877380;100.0;;;;
04/03/2021 10:23:36;U255.TI135.F_CV;79.149787903;100.0;;;;
04/03/2021 10:23:24;U255.TI136.F_CV;14.030983925;100.0;;;;
04/03/2021 10:23:47;U255.TI137.F_CV;-269.993957520;100.0;;;;
04/03/2021 10:23:42;U255.TI138.F_CV;1062.170532227;100.0;;;;
04/03/2021 10:23:24;U255.TI139.F_CV;11.951292038;100.0;;;;
04/03/2021 10:23:24;U255.TI14.F_CV;16.336074829;100.0;;;;
04/03/2021 10:23:30;U255.TI15.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:36;U255.TI153.F_CV;-269.993957520;100.0;;;;
04/03/2021 10:23:24;U255.TI154.F_CV;20.094373703;100.0;;;;
04/03/2021 10:23:36;U255.TI16.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:47;U255.TI17.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TI18.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TI180.F_CV;13.705265999;100.0;;;;
04/03/2021 10:23:24;U255.TI181.F_CV;-269.996246338;100.0;;;;
04/03/2021 10:23:12;U255.TI182.F_CV;13.128993034;100.0;;;;
04/03/2021 10:23:36;U255.TI19.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TI190.F_CV;1061.769653320;100.0;;;;
04/03/2021 10:23:24;U255.TI2.F_CV;1059.665039063;100.0;;;;
04/03/2021 10:23:47;U255.TI20.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TI21.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TI22.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TI223.F_CV;14.632312775;100.0;;;;
04/03/2021 10:23:47;U255.TI224.F_CV;13.680210114;100.0;;;;
04/03/2021 10:23:24;U255.TI225.F_CV;13.279325485;100.0;;;;
04/03/2021 10:23:47;U255.TI226.F_CV;13.229213715;100.0;;;;
04/03/2021 10:23:47;U255.TI227.F_CV;13.504822731;100.0;;;;
04/03/2021 10:23:30;U255.TI228.F_CV;13.454711914;100.0;;;;
04/03/2021 10:23:24;U255.TI229.F_CV;13.630099297;100.0;;;;
04/03/2021 10:23:42;U255.TI23.F_CV;13.304380417;100.0;;;;
04/03/2021 10:23:36;U255.TI230.F_CV;13.103938103;100.0;;;;
04/03/2021 10:23:24;U255.TI24.F_CV;13.078881264;100.0;;;;
04/03/2021 10:23:24;U255.TI242.F_CV;13.454711914;100.0;;;;
04/03/2021 10:23:24;U255.TI243.F_CV;13.179102898;100.0;;;;
04/03/2021 10:23:47;U255.TI244.F_CV;13.053826332;100.0;;;;
04/03/2021 10:23:36;U255.TI245.F_CV;12.928550720;100.0;;;;
04/03/2021 10:23:42;U255.TI246.F_CV;13.454711914;100.0;;;;
04/03/2021 10:23:47;U255.TI247.F_CV;13.179102898;100.0;;;;
04/03/2021 10:23:24;U255.TI248.F_CV;12.978660583;100.0;;;;
04/03/2021 10:23:24;U255.TI249.F_CV;13.579988480;100.0;;;;
04/03/2021 10:23:30;U255.TI25.F_CV;12.051612854;100.0;;;;
04/03/2021 10:23:30;U255.TI26.F_CV;11.500395775;100.0;;;;
04/03/2021 10:23:30;U255.TI261.F_CV;13.279325485;100.0;;;;
04/03/2021 10:23:24;U255.TI262.F_CV;13.078881264;100.0;;;;
04/03/2021 10:23:42;U255.TI263.F_CV;12.953605652;100.0;;;;
04/03/2021 10:23:30;U255.TI264.F_CV;12.853384018;100.0;;;;
04/03/2021 10:23:36;U255.TI265.F_CV;13.554933548;100.0;;;;
04/03/2021 10:23:24;U255.TI266.F_CV;13.680210114;100.0;;;;
04/03/2021 10:23:47;U255.TI267.F_CV;13.053826332;100.0;;;;
04/03/2021 10:23:24;U255.TI268.F_CV;13.078881264;100.0;;;;
04/03/2021 10:23:36;U255.TI27.F_CV;12.076668739;100.0;;;;
04/03/2021 10:23:24;U255.TI28.F_CV;1065.277465820;100.0;;;;
04/03/2021 10:23:42;U255.TI29.F_CV;12.402387619;100.0;;;;
04/03/2021 10:23:30;U255.TI3.F_CV;20.169538498;100.0;;;;
04/03/2021 10:23:30;U255.TI30.F_CV;12.828328133;100.0;;;;
04/03/2021 10:23:30;U255.TI31.F_CV;41.767234802;100.0;;;;
04/03/2021 10:23:42;U255.TI32.F_CV;41.767234802;100.0;;;;
04/03/2021 10:23:24;U255.TI33.F_CV;41.140850067;100.0;;;;
04/03/2021 10:23:42;U255.TI34.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TI35.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TI36.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:36;U255.TI37.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:47;U255.TI38.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TI39.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TI4.F_CV;19.543155670;100.0;;;;
04/03/2021 10:23:30;U255.TI40.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:42;U255.TI41.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TI42.F_CV;13.128993034;100.0;;;;
04/03/2021 10:23:24;U255.TI43.F_CV;13.379546165;100.0;;;;
04/03/2021 10:23:42;U255.TI44.F_CV;13.179102898;100.0;;;;
04/03/2021 10:23:24;U255.TI45.F_CV;12.176890373;100.0;;;;
04/03/2021 10:23:24;U255.TI46.F_CV;12.101723671;100.0;;;;
04/03/2021 10:23:36;U255.TI47.F_CV;12.026557922;100.0;;;;
04/03/2021 10:23:47;U255.TI48.F_CV;12.001502991;100.0;;;;
04/03/2021 10:23:30;U255.TI49.F_CV;12.903494835;100.0;;;;
04/03/2021 10:23:24;U255.TI5.F_CV;19.442935944;100.0;;;;
04/03/2021 10:23:47;U255.TI50.F_CV;15.509248734;100.0;;;;
04/03/2021 10:23:24;U255.TI51.F_CV;15.208585739;100.0;;;;
04/03/2021 10:23:36;U255.TI52.F_CV;13.905708313;100.0;;;;
04/03/2021 10:23:30;U255.TI53.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:47;U255.TI54.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TI55.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TI56.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:47;U255.TI57.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TI58.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TI59.F_CV;600.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TI6.F_CV;19.718544006;100.0;;;;
04/03/2021 10:23:54;U255.TI60.F_CV;16.336074829;100.0;;;;
04/03/2021 10:23:24;U255.TI61.F_CV;13.254268646;100.0;;;;
04/03/2021 10:23:24;U255.TI62.F_CV;12.227000237;100.0;;;;
04/03/2021 10:23:36;U255.TI63.F_CV;12.126779556;100.0;;;;
04/03/2021 10:23:47;U255.TI64.F_CV;12.051612854;100.0;;;;
04/03/2021 10:23:24;U255.TI65.F_CV;11.325008392;100.0;;;;
04/03/2021 10:23:30;U255.TI66.F_CV;14.356703758;100.0;;;;
04/03/2021 10:23:24;U255.TI67.F_CV;11.124566078;100.0;;;;
04/03/2021 10:23:24;U255.TI68.F_CV;11.425230026;100.0;;;;
04/03/2021 10:23:42;U255.TI69.F_CV;1071.892089844;100.0;;;;
04/03/2021 10:23:30;U255.TI7.F_CV;15.960244179;100.0;;;;
04/03/2021 10:23:30;U255.TI70.F_CV;14.632312775;100.0;;;;
04/03/2021 10:23:42;U255.TI71.F_CV;15.183528900;100.0;;;;
04/03/2021 10:23:24;U255.TI72.F_CV;14.832755089;100.0;;;;
04/03/2021 10:23:24;U255.TI73.F_CV;15.133419037;100.0;;;;
04/03/2021 10:23:36;U255.TI74.F_CV;14.983086586;100.0;;;;
04/03/2021 10:23:24;U255.TI75.F_CV;15.008143425;100.0;;;;
04/03/2021 10:23:24;U255.TI76.F_CV;1060.792602539;100.0;;;;
04/03/2021 10:23:36;U255.TI77.F_CV;15.208585739;100.0;;;;
04/03/2021 10:23:36;U255.TI78.F_CV;1060.341552734;100.0;;;;
04/03/2021 10:23:24;U255.TI79.F_CV;13.304380417;100.0;;;;
04/03/2021 10:23:42;U255.TI8.F_CV;16.235853195;100.0;;;;
04/03/2021 10:23:47;U255.TI80.F_CV;1080.836791992;100.0;;;;
04/03/2021 10:23:24;U255.TI81.F_CV;1080.911987305;100.0;;;;
04/03/2021 10:23:24;U255.TI82.F_CV;1081.087402344;100.0;;;;
04/03/2021 10:23:30;U255.TI83.F_CV;1081.062377930;100.0;;;;
04/03/2021 10:23:42;U255.TI84.F_CV;1081.337890625;100.0;;;;
04/03/2021 10:23:24;U255.TI85.F_CV;1081.062377930;100.0;;;;
04/03/2021 10:23:30;U255.TI86.F_CV;13.830541611;100.0;;;;
04/03/2021 10:23:36;U255.TI87.F_CV;11.500395775;100.0;;;;
04/03/2021 10:23:42;U255.TI88.F_CV;11.725893974;100.0;;;;
04/03/2021 10:23:24;U255.TI89.F_CV;11.926336288;100.0;;;;
04/03/2021 10:23:24;U255.TI9.F_CV;16.862236023;100.0;;;;
04/03/2021 10:23:30;U255.TI90.F_CV;11.926336288;100.0;;;;
04/03/2021 10:23:42;U255.TI91.F_CV;12.677996635;100.0;;;;
04/03/2021 10:23:47;U255.TI93.F_CV;-269.996246338;100.0;;;;
04/03/2021 10:23:36;U255.TI95.F_CV;1067.557495117;100.0;;;;
04/03/2021 10:23:48;U255.TI96A.F_CV;15.358916283;100.0;;;;
04/03/2021 10:23:00;U255.TI96B.F_CV;27.385475159;100.0;;;;
04/03/2021 10:23:05;U255.TI96B.F_CV;27.385475159;100.0;;;;
04/03/2021 10:23:06;U255.TI96B.F_CV;40.639743805;100.0;;;;
04/03/2021 10:23:11;U255.TI96B.F_CV;40.639743805;100.0;;;;
04/03/2021 10:23:12;U255.TI96B.F_CV;33.198310852;100.0;;;;
04/03/2021 10:23:17;U255.TI96B.F_CV;33.198310852;100.0;;;;
04/03/2021 10:23:18;U255.TI96B.F_CV;43.521106720;100.0;;;;
04/03/2021 10:23:23;U255.TI96B.F_CV;43.521106720;100.0;;;;
04/03/2021 10:23:24;U255.TI96B.F_CV;28.287467957;100.0;;;;
04/03/2021 10:23:30;U255.TI96B.F_CV;29.991230011;100.0;;;;
04/03/2021 10:23:41;U255.TI96B.F_CV;29.991230011;100.0;;;;
04/03/2021 10:23:42;U255.TI96B.F_CV;26.708980560;100.0;;;;
04/03/2021 10:23:53;U255.TI96B.F_CV;27.360420227;100.0;;;;
04/03/2021 10:23:54;U255.TI96B.F_CV;30.266838074;100.0;;;;
04/03/2021 10:23:59;U255.TI96B.F_CV;30.266838074;100.0;;;;
04/03/2021 10:23:30;U255.TI97.F_CV;41.892509460;100.0;;;;
04/03/2021 10:23:24;U255.TI98.F_CV;14.907920837;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI15.F_CV;1.000399947;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI16.F_CV;0.997700036;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI17.F_CV;0.999100089;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI18.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI19.F_CV;0.994000018;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI20.F_CV;0.992000043;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI21.F_CV;1.001099944;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI22.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI34.F_CV;0.994100034;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI35.F_CV;0.991100073;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI36.F_CV;0.989900053;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI37.F_CV;1.001199961;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI38.F_CV;0.998400033;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI39.F_CV;0.998500049;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI40.F_CV;0.996000051;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI41.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI53.F_CV;0.996100068;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI54.F_CV;0.995700061;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI55.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI56.F_CV;0.995500088;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI57.F_CV;0.992900074;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI58.F_CV;0.995200038;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI59.F_CV;0.996500075;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_A_TI60.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI15.F_CV;-2.366899967;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI16.F_CV;-1.659600019;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI17.F_CV;-2.213200092;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI18.F_CV;-2.347000122;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI19.F_CV;-0.289800018;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI20.F_CV;2.351700068;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI21.F_CV;-2.785099983;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI22.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI34.F_CV;1.232400060;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI35.F_CV;2.105600119;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI36.F_CV;2.995000124;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI37.F_CV;-1.698500037;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI38.F_CV;-0.171900004;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI39.F_CV;-0.113800004;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI40.F_CV;0.473000020;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI41.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI53.F_CV;-2.388499975;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI54.F_CV;-2.095999956;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI55.F_CV;-2.772599936;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI56.F_CV;-1.831300020;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI57.F_CV;-1.117300034;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI58.F_CV;-2.205300093;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI59.F_CV;-2.420099974;100.0;;;;
04/03/2021 10:23:01;U255.U255_COEF_B_TI60.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.WI2.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U255.WI3.F_CV;7.980000019;100.0;;;;
04/03/2021 10:23:29;U255.WI3.F_CV;7.980000019;100.0;;;;
04/03/2021 10:23:30;U255.WI3.F_CV;8.000000000;100.0;;;;
04/03/2021 10:23:59;U255.WI3.F_CV;8.000000000;100.0;;;;
04/03/2021 10:23:48;U255.WI4.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:42;U255.WI5.F_CV;0.129999995;100.0;;;;
04/03/2021 10:23:01;U268.AI02A_PV.F_CV;0.019292256;100.0;;;;
04/03/2021 10:23:45;U268.AI02B_PV.F_CV;0.132944554;100.0;;;;
04/03/2021 10:23:00;U268.AI03_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:42;U268.FC01_PV.F_CV;15.009624481;100.0;;;;
04/03/2021 10:23:55;U268.FC01_PV.F_CV;14.994589806;100.0;;;;
04/03/2021 10:23:00;U268.FC01_SP.F_CV;15.000000000;100.0;;;;
04/03/2021 10:23:00;U268.FC02_CoefA.F_CV;0.991900027;100.0;;;;
04/03/2021 10:23:00;U268.FC02_COEFB.F_CV;0.641799986;100.0;;;;
04/03/2021 10:23:38;U268.FC05_PV.F_CV;5.000055790;100.0;;;;
04/03/2021 10:23:11;U268.FC05_SP.F_CV;5.000000000;100.0;;;;
04/03/2021 10:23:00;U268.FC06_PV.F_CV;14.256252289;100.0;;;;
04/03/2021 10:23:01;U268.FC06_PV.F_CV;15.689916611;100.0;;;;
04/03/2021 10:23:02;U268.FC06_PV.F_CV;15.213819504;100.0;;;;
04/03/2021 10:23:03;U268.FC06_PV.F_CV;15.349462509;100.0;;;;
04/03/2021 10:23:04;U268.FC06_PV.F_CV;15.050134659;100.0;;;;
04/03/2021 10:23:05;U268.FC06_PV.F_CV;14.884752274;100.0;;;;
04/03/2021 10:23:07;U268.FC06_PV.F_CV;15.059683800;100.0;;;;
04/03/2021 10:23:08;U268.FC06_PV.F_CV;15.736759186;100.0;;;;
