timestamp;tagname;value;quality
01/03/2020 00:00:13;U81.FT400.F_CV;0.870000303;100.0
01/03/2020 00:00:14;U81.FT400.F_CV;0.826000333;100.0
01/03/2020 00:00:15;U81.FT400.F_CV;0.803000331;100.0
01/03/2020 00:00:16;U81.FT400.F_CV;0.825000346;100.0
01/03/2020 00:00:17;U81.FT400.F_CV;0.842000306;100.0
01/03/2020 00:00:18;U81.FT400.F_CV;0.876000345;100.0
01/03/2020 00:00:19;U81.FT400.F_CV;0.882000327;100.0
01/03/2020 00:00:20;U81.FT400.F_CV;0.905000329;100.0
01/03/2020 00:00:21;U81.FT400.F_CV;0.893000305;100.0
01/03/2020 00:00:22;U81.FT400.F_CV;0.887000322;100.0
01/03/2020 00:00:23;U81.FT400.F_CV;0.893000305;100.0
01/03/2020 00:00:24;U81.FT400.F_CV;0.888000309;100.0
01/03/2020 00:00:25;U81.FT400.F_CV;0.855000317;100.0
01/03/2020 00:00:26;U81.FT400.F_CV;0.865000308;100.0
01/03/2020 00:00:27;U81.FT400.F_CV;0.837000310;100.0
01/03/2020 00:00:28;U81.FT400.F_CV;0.843000293;100.0
01/03/2020 00:00:29;U81.FT400.F_CV;0.870000303;100.0
01/03/2020 00:00:30;U81.FT400.F_CV;0.916000307;100.0
01/03/2020 00:00:31;U81.FT400.F_CV;0.888000309;100.0
01/03/2020 00:00:32;U81.FT400.F_CV;0.868000329;100.0
01/03/2020 00:00:33;U81.FT400.F_CV;0.837000310;100.0
01/03/2020 00:00:34;U81.FT400.F_CV;0.799000323;100.0
01/03/2020 00:00:35;U81.FT400.F_CV;0.813000321;100.0
01/03/2020 00:00:36;U81.FT400.F_CV;0.812000334;100.0
01/03/2020 00:00:37;U81.FT400.F_CV;0.829000294;100.0
01/03/2020 00:00:38;U81.FT400.F_CV;0.889000297;100.0
01/03/2020 00:00:39;U81.FT400.F_CV;0.939000309;100.0
01/03/2020 00:00:40;U81.FT400.F_CV;0.918000340;100.0
01/03/2020 00:00:41;U81.FT400.F_CV;0.934000313;100.0
01/03/2020 00:00:42;U81.FT400.F_CV;0.923000336;100.0
01/03/2020 00:00:43;U81.FT400.F_CV;0.903000355;100.0
01/03/2020 00:00:44;U81.FT400.F_CV;0.882000327;100.0
01/03/2020 00:00:45;U81.FT400.F_CV;0.867000341;100.0
01/03/2020 00:00:46;U81.FT400.F_CV;0.910000324;100.0
01/03/2020 00:00:47;U81.FT400.F_CV;0.888000309;100.0
01/03/2020 00:00:48;U81.FT400.F_CV;0.853000343;100.0
01/03/2020 00:00:49;U81.FT400.F_CV;0.844000340;100.0
01/03/2020 00:00:50;U81.FT400.F_CV;0.842000306;100.0
01/03/2020 00:00:51;U81.FT400.F_CV;0.875000298;100.0
01/03/2020 00:00:52;U81.FT400.F_CV;0.870000303;100.0
01/03/2020 00:00:53;U81.FT400.F_CV;0.853000343;100.0
01/03/2020 00:00:54;U81.FT400.F_CV;0.876000345;100.0
01/03/2020 00:00:55;U81.FT400.F_CV;0.888000309;100.0
01/03/2020 00:00:56;U81.FT400.F_CV;0.906000316;100.0
01/03/2020 00:00:57;U81.FT400.F_CV;0.869000316;100.0
01/03/2020 00:00:58;U81.FT400.F_CV;0.858000338;100.0
01/03/2020 00:00:59;U81.FT400.F_CV;0.875000298;100.0
01/03/2020 00:00:01;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:02;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:06;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:07;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:08;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:09;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:12;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:13;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:16;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:18;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:23;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:24;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:26;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:27;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:32;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:34;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:35;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:37;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:42;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:43;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:45;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:47;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:51;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:52;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:57;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:58;U81.FT421.F_CV;-0.040004883;100.0
01/03/2020 00:00:59;U81.FT421.F_CV;-0.050004881;100.0
01/03/2020 00:00:58;U81.FT61.F_CV;0.000000000;100.0
01/03/2020 00:00:58;U81.FT71.F_CV;0.000000000;100.0
01/03/2020 00:00:55;U81.LT61.F_CV;0.000000000;100.0
01/03/2020 00:00:55;U81.LT71.F_CV;0.000000000;100.0
01/03/2020 00:00:58;U81.PI_P100.F_CV;0.000000000;100.0
01/03/2020 00:00:58;U81.PI_P200.F_CV;-32768.000000000;100.0
01/03/2020 00:00:58;U81.PI_P300.F_CV;0.000000000;100.0
01/03/2020 00:00:58;U81.PI_P400.F_CV;0.000000000;100.0
01/03/2020 00:00:05;U81.PT11.F_CV;68.499954224;100.0
01/03/2020 00:00:06;U81.PT11.F_CV;68.399948120;100.0
01/03/2020 00:00:08;U81.PT11.F_CV;68.499954224;100.0
01/03/2020 00:00:09;U81.PT11.F_CV;68.399948120;100.0
01/03/2020 00:00:00;U81.PT132.F_CV;63.069992065;100.0
01/03/2020 00:00:01;U81.PT132.F_CV;63.079994202;100.0
01/03/2020 00:00:03;U81.PT132.F_CV;63.039993286;100.0
01/03/2020 00:00:04;U81.PT132.F_CV;63.079994202;100.0
01/03/2020 00:00:06;U81.PT132.F_CV;63.059993744;100.0
01/03/2020 00:00:07;U81.PT132.F_CV;63.079994202;100.0
01/03/2020 00:00:08;U81.PT132.F_CV;63.089992523;100.0
01/03/2020 00:00:09;U81.PT132.F_CV;63.069992065;100.0
01/03/2020 00:00:10;U81.PT132.F_CV;63.039993286;100.0
01/03/2020 00:00:11;U81.PT132.F_CV;63.059993744;100.0
01/03/2020 00:00:12;U81.PT132.F_CV;63.049991608;100.0
01/03/2020 00:00:13;U81.PT132.F_CV;63.059993744;100.0
01/03/2020 00:00:14;U81.PT132.F_CV;63.049991608;100.0
01/03/2020 00:00:16;U81.PT132.F_CV;63.019992828;100.0
01/03/2020 00:00:17;U81.PT132.F_CV;63.049991608;100.0
01/03/2020 00:00:18;U81.PT132.F_CV;63.039993286;100.0
01/03/2020 00:00:19;U81.PT132.F_CV;63.069992065;100.0
01/03/2020 00:00:22;U81.PT132.F_CV;63.059993744;100.0
01/03/2020 00:00:24;U81.PT132.F_CV;63.079994202;100.0
01/03/2020 00:00:25;U81.PT132.F_CV;63.069992065;100.0
01/03/2020 00:00:27;U81.PT132.F_CV;63.059993744;100.0
01/03/2020 00:00:28;U81.PT132.F_CV;63.069992065;100.0
01/03/2020 00:00:30;U81.PT132.F_CV;63.029991150;100.0
01/03/2020 00:00:32;U81.PT132.F_CV;63.069992065;100.0
01/03/2020 00:00:33;U81.PT132.F_CV;63.039993286;100.0
01/03/2020 00:00:34;U81.PT132.F_CV;63.069992065;100.0
01/03/2020 00:00:35;U81.PT132.F_CV;63.059993744;100.0
01/03/2020 00:00:37;U81.PT132.F_CV;63.069992065;100.0
01/03/2020 00:00:38;U81.PT132.F_CV;63.059993744;100.0
01/03/2020 00:00:40;U81.PT132.F_CV;63.089992523;100.0
01/03/2020 00:00:41;U81.PT132.F_CV;63.039993286;100.0
01/03/2020 00:00:42;U81.PT132.F_CV;63.059993744;100.0
01/03/2020 00:00:43;U81.PT132.F_CV;63.049991608;100.0
01/03/2020 00:00:44;U81.PT132.F_CV;63.019992828;100.0
01/03/2020 00:00:46;U81.PT132.F_CV;63.059993744;100.0
01/03/2020 00:00:47;U81.PT132.F_CV;63.039993286;100.0
01/03/2020 00:00:50;U81.PT132.F_CV;63.069992065;100.0
01/03/2020 00:00:51;U81.PT132.F_CV;63.049991608;100.0
01/03/2020 00:00:52;U81.PT132.F_CV;63.069992065;100.0
01/03/2020 00:00:53;U81.PT132.F_CV;63.029991150;100.0
01/03/2020 00:00:54;U81.PT132.F_CV;63.059993744;100.0
01/03/2020 00:00:56;U81.PT132.F_CV;63.039993286;100.0
01/03/2020 00:00:06;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:09;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:11;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:12;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:13;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:16;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:22;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:23;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:25;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:26;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:29;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:30;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:31;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:32;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:33;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:36;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:38;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:41;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:48;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:50;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:54;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:55;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:56;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:57;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:58;U81.PT21.F_CV;66.199951172;100.0
01/03/2020 00:00:59;U81.PT21.F_CV;66.299949646;100.0
01/03/2020 00:00:00;U81.PT232.F_CV;41.249992371;100.0
01/03/2020 00:00:02;U81.PT232.F_CV;41.229991913;100.0
01/03/2020 00:00:04;U81.PT232.F_CV;41.269992828;100.0
01/03/2020 00:00:05;U81.PT232.F_CV;41.239994049;100.0
01/03/2020 00:00:07;U81.PT232.F_CV;41.229991913;100.0
01/03/2020 00:00:08;U81.PT232.F_CV;41.269992828;100.0
01/03/2020 00:00:09;U81.PT232.F_CV;41.259994507;100.0
01/03/2020 00:00:10;U81.PT232.F_CV;41.279994965;100.0
01/03/2020 00:00:11;U81.PT232.F_CV;41.249992371;100.0
01/03/2020 00:00:12;U81.PT232.F_CV;41.269992828;100.0
01/03/2020 00:00:13;U81.PT232.F_CV;41.259994507;100.0
01/03/2020 00:00:15;U81.PT232.F_CV;41.249992371;100.0
01/03/2020 00:00:16;U81.PT232.F_CV;41.229991913;100.0
01/03/2020 00:00:17;U81.PT232.F_CV;41.259994507;100.0
01/03/2020 00:00:18;U81.PT232.F_CV;41.249992371;100.0
01/03/2020 00:00:19;U81.PT232.F_CV;41.259994507;100.0
01/03/2020 00:00:20;U81.PT232.F_CV;41.239994049;100.0
01/03/2020 00:00:21;U81.PT232.F_CV;41.249992371;100.0
01/03/2020 00:00:22;U81.PT232.F_CV;41.239994049;100.0
01/03/2020 00:00:23;U81.PT232.F_CV;41.259994507;100.0
01/03/2020 00:00:25;U81.PT232.F_CV;41.279994965;100.0
01/03/2020 00:00:26;U81.PT232.F_CV;41.259994507;100.0
01/03/2020 00:00:28;U81.PT232.F_CV;41.249992371;100.0
01/03/2020 00:00:33;U81.PT232.F_CV;41.299995422;100.0
01/03/2020 00:00:34;U81.PT232.F_CV;41.279994965;100.0
01/03/2020 00:00:35;U81.PT232.F_CV;41.269992828;100.0
01/03/2020 00:00:37;U81.PT232.F_CV;41.289993286;100.0
01/03/2020 00:00:38;U81.PT232.F_CV;41.269992828;100.0
01/03/2020 00:00:40;U81.PT232.F_CV;41.299995422;100.0
01/03/2020 00:00:41;U81.PT232.F_CV;41.279994965;100.0
01/03/2020 00:00:43;U81.PT232.F_CV;41.289993286;100.0
01/03/2020 00:00:44;U81.PT232.F_CV;41.249992371;100.0
01/03/2020 00:00:46;U81.PT232.F_CV;41.269992828;100.0
01/03/2020 00:00:47;U81.PT232.F_CV;41.299995422;100.0
01/03/2020 00:00:48;U81.PT232.F_CV;41.279994965;100.0
01/03/2020 00:00:49;U81.PT232.F_CV;41.299995422;100.0
01/03/2020 00:00:51;U81.PT232.F_CV;41.289993286;100.0
01/03/2020 00:00:52;U81.PT232.F_CV;41.299995422;100.0
01/03/2020 00:00:53;U81.PT232.F_CV;41.259994507;100.0
01/03/2020 00:00:54;U81.PT232.F_CV;41.289993286;100.0
01/03/2020 00:00:55;U81.PT232.F_CV;41.279994965;100.0
01/03/2020 00:00:56;U81.PT232.F_CV;41.299995422;100.0
01/03/2020 00:00:57;U81.PT232.F_CV;41.279994965;100.0
01/03/2020 00:00:58;U81.PT232.F_CV;41.269992828;100.0
01/03/2020 00:00:59;U81.PT232.F_CV;41.279994965;100.0
01/03/2020 00:00:00;U81.PT332.F_CV;12.729994774;100.0
01/03/2020 00:00:01;U81.PT332.F_CV;12.749994278;100.0
01/03/2020 00:00:03;U81.PT332.F_CV;12.729994774;100.0
01/03/2020 00:00:04;U81.PT332.F_CV;12.749994278;100.0
01/03/2020 00:00:06;U81.PT332.F_CV;12.739995003;100.0
01/03/2020 00:00:08;U81.PT332.F_CV;12.719994545;100.0
01/03/2020 00:00:09;U81.PT332.F_CV;12.749994278;100.0
01/03/2020 00:00:10;U81.PT332.F_CV;12.729994774;100.0
01/03/2020 00:00:12;U81.PT332.F_CV;12.769994736;100.0
01/03/2020 00:00:13;U81.PT332.F_CV;12.739995003;100.0
01/03/2020 00:00:14;U81.PT332.F_CV;12.759994507;100.0
01/03/2020 00:00:15;U81.PT332.F_CV;12.749994278;100.0
01/03/2020 00:00:16;U81.PT332.F_CV;12.729994774;100.0
01/03/2020 00:00:17;U81.PT332.F_CV;12.759994507;100.0
01/03/2020 00:00:19;U81.PT332.F_CV;12.749994278;100.0
01/03/2020 00:00:20;U81.PT332.F_CV;12.739995003;100.0
01/03/2020 00:00:24;U81.PT332.F_CV;12.729994774;100.0
01/03/2020 00:00:25;U81.PT332.F_CV;12.719994545;100.0
01/03/2020 00:00:26;U81.PT332.F_CV;12.729994774;100.0
01/03/2020 00:00:27;U81.PT332.F_CV;12.719994545;100.0
01/03/2020 00:00:29;U81.PT332.F_CV;12.729994774;100.0
01/03/2020 00:00:31;U81.PT332.F_CV;12.719994545;100.0
01/03/2020 00:00:32;U81.PT332.F_CV;12.709994316;100.0
01/03/2020 00:00:33;U81.PT332.F_CV;12.719994545;100.0
01/03/2020 00:00:34;U81.PT332.F_CV;12.689994812;100.0
01/03/2020 00:00:35;U81.PT332.F_CV;12.719994545;100.0
01/03/2020 00:00:36;U81.PT332.F_CV;12.729994774;100.0
01/03/2020 00:00:37;U81.PT332.F_CV;12.719994545;100.0
01/03/2020 00:00:38;U81.PT332.F_CV;12.739995003;100.0
01/03/2020 00:00:39;U81.PT332.F_CV;12.719994545;100.0
01/03/2020 00:00:40;U81.PT332.F_CV;12.739995003;100.0
01/03/2020 00:00:41;U81.PT332.F_CV;12.749994278;100.0
01/03/2020 00:00:42;U81.PT332.F_CV;12.729994774;100.0
01/03/2020 00:00:45;U81.PT332.F_CV;12.749994278;100.0
01/03/2020 00:00:46;U81.PT332.F_CV;12.729994774;100.0
01/03/2020 00:00:47;U81.PT332.F_CV;12.749994278;100.0
01/03/2020 00:00:49;U81.PT332.F_CV;12.729994774;100.0
01/03/2020 00:00:50;U81.PT332.F_CV;12.739995003;100.0
01/03/2020 00:00:51;U81.PT332.F_CV;12.709994316;100.0
01/03/2020 00:00:52;U81.PT332.F_CV;12.769994736;100.0
01/03/2020 00:00:54;U81.PT332.F_CV;12.719994545;100.0
01/03/2020 00:00:55;U81.PT332.F_CV;12.729994774;100.0
01/03/2020 00:00:58;U81.PT332.F_CV;12.739995003;100.0
01/03/2020 00:00:00;U81.PT432.F_CV;46.479991913;100.0
01/03/2020 00:00:01;U81.PT432.F_CV;46.489994049;100.0
01/03/2020 00:00:02;U81.PT432.F_CV;46.459995270;100.0
01/03/2020 00:00:04;U81.PT432.F_CV;46.479991913;100.0
01/03/2020 00:00:05;U81.PT432.F_CV;46.459995270;100.0
01/03/2020 00:00:07;U81.PT432.F_CV;46.479991913;100.0
01/03/2020 00:00:09;U81.PT432.F_CV;46.459995270;100.0
01/03/2020 00:00:12;U81.PT432.F_CV;46.469993591;100.0
01/03/2020 00:00:13;U81.PT432.F_CV;46.479991913;100.0
01/03/2020 00:00:14;U81.PT432.F_CV;46.459995270;100.0
01/03/2020 00:00:15;U81.PT432.F_CV;46.469993591;100.0
01/03/2020 00:00:21;U81.PT432.F_CV;46.409992218;100.0
01/03/2020 00:00:22;U81.PT432.F_CV;46.439994812;100.0
01/03/2020 00:00:23;U81.PT432.F_CV;46.429992676;100.0
01/03/2020 00:00:24;U81.PT432.F_CV;46.479991913;100.0
01/03/2020 00:00:25;U81.PT432.F_CV;46.449993134;100.0
01/03/2020 00:00:26;U81.PT432.F_CV;46.469993591;100.0
01/03/2020 00:00:27;U81.PT432.F_CV;46.459995270;100.0
01/03/2020 00:00:28;U81.PT432.F_CV;46.469993591;100.0
01/03/2020 00:00:29;U81.PT432.F_CV;46.449993134;100.0
01/03/2020 00:00:30;U81.PT432.F_CV;46.459995270;100.0
01/03/2020 00:00:34;U81.PT432.F_CV;46.479991913;100.0
01/03/2020 00:00:35;U81.PT432.F_CV;46.439994812;100.0
01/03/2020 00:00:37;U81.PT432.F_CV;46.479991913;100.0
01/03/2020 00:00:38;U81.PT432.F_CV;46.459995270;100.0
01/03/2020 00:00:40;U81.PT432.F_CV;46.449993134;100.0
01/03/2020 00:00:41;U81.PT432.F_CV;46.459995270;100.0
01/03/2020 00:00:42;U81.PT432.F_CV;46.489994049;100.0
01/03/2020 00:00:43;U81.PT432.F_CV;46.469993591;100.0
01/03/2020 00:00:44;U81.PT432.F_CV;46.479991913;100.0
01/03/2020 00:00:46;U81.PT432.F_CV;46.459995270;100.0
01/03/2020 00:00:48;U81.PT432.F_CV;46.489994049;100.0
01/03/2020 00:00:49;U81.PT432.F_CV;46.469993591;100.0
01/03/2020 00:00:52;U81.PT432.F_CV;46.499992371;100.0
01/03/2020 00:00:53;U81.PT432.F_CV;46.469993591;100.0
01/03/2020 00:00:54;U81.PT432.F_CV;46.489994049;100.0
01/03/2020 00:00:55;U81.PT432.F_CV;46.469993591;100.0
01/03/2020 00:00:56;U81.PT432.F_CV;46.489994049;100.0
01/03/2020 00:00:58;U81.PT432.F_CV;46.459995270;100.0
01/03/2020 00:00:59;U81.PT432.F_CV;46.469993591;100.0
01/03/2020 00:00:55;U81.PT61.F_CV;0.000000000;100.0
01/03/2020 00:00:55;U81.PT71.F_CV;0.000000000;100.0
01/03/2020 00:00:16;U81.TI101.F_CV;38.000000000;100.0
01/03/2020 00:00:17;U81.TI101.F_CV;37.000000000;100.0
01/03/2020 00:00:00;U81.TI102.F_CV;39.000000000;100.0
01/03/2020 00:00:21;U81.TI106.F_CV;38.000000000;100.0
01/03/2020 00:00:12;U81.TI108.F_CV;200.000000000;100.0
01/03/2020 00:00:54;U81.TI301.F_CV;34.000000000;100.0
01/03/2020 00:00:09;U81.TI303.F_CV;37.000000000;100.0
01/03/2020 00:00:31;U81.TI308.F_CV;200.000000000;100.0
01/03/2020 00:00:04;U81.TI401.F_CV;38.000000000;100.0
01/03/2020 00:00:05;U81.TI401.F_CV;39.000000000;100.0
01/03/2020 00:00:24;U81.TI401.F_CV;38.000000000;100.0
01/03/2020 00:00:25;U81.TI401.F_CV;39.000000000;100.0
01/03/2020 00:00:00;U81.TI42.F_CV;192.000000000;100.0
01/03/2020 00:00:01;U81.TI42.F_CV;191.000000000;100.0
01/03/2020 00:00:09;U81.TI42.F_CV;192.000000000;100.0
01/03/2020 00:00:11;U81.TI42.F_CV;191.000000000;100.0
01/03/2020 00:00:26;U81.TI42.F_CV;192.000000000;100.0
01/03/2020 00:00:29;U81.TI42.F_CV;191.000000000;100.0
01/03/2020 00:00:30;U81.TI42.F_CV;192.000000000;100.0
01/03/2020 00:00:31;U81.TI42.F_CV;191.000000000;100.0
01/03/2020 00:00:35;U81.TI42.F_CV;192.000000000;100.0
01/03/2020 00:00:39;U81.TI42.F_CV;191.000000000;100.0
01/03/2020 00:00:42;U81.TI42.F_CV;192.000000000;100.0
01/03/2020 00:00:55;U81.TI51.F_CV;-32768.000000000;100.0
01/03/2020 00:00:55;U81.TI52.F_CV;-32768.000000000;100.0
01/03/2020 00:00:55;U81.TI53.F_CV;-32768.000000000;100.0
01/03/2020 00:00:55;U81.TI54.F_CV;-32768.000000000;100.0
01/03/2020 00:00:01;U865.PR01;0.095623255;0.0
01/03/2020 00:00:01;U865.PR07;-0.432388484;0.0
01/03/2020 00:00:01;U865.SR01;142.413375854;0.0
01/03/2020 00:00:01;U865.TE01;27.871080399;0.0
01/03/2020 00:00:01;U865.TE02;-9999.000000000;0.0
01/03/2020 00:00:01;U865.TE03;0.000000000;0.0
01/03/2020 00:00:01;U865.TE04;21.201896667;0.0
01/03/2020 00:00:01;U865.TE10;48.898460388;0.0
01/03/2020 00:00:01;UT033.AI04.F_CV;0.853009284;100.0
01/03/2020 00:00:03;UT033.AI04.F_CV;0.854166687;100.0
01/03/2020 00:00:05;UT033.AI04.F_CV;0.853009284;100.0
01/03/2020 00:00:07;UT033.AI04.F_CV;0.854166687;100.0
01/03/2020 00:00:11;UT033.AI04.F_CV;0.853009284;100.0
01/03/2020 00:00:17;UT033.AI04.F_CV;0.854166687;100.0
01/03/2020 00:00:19;UT033.AI04.F_CV;0.853009284;100.0
01/03/2020 00:00:21;UT033.AI04.F_CV;0.854166687;100.0
01/03/2020 00:00:23;UT033.AI04.F_CV;0.853009284;100.0
01/03/2020 00:00:25;UT033.AI04.F_CV;0.854166687;100.0
01/03/2020 00:00:29;UT033.AI04.F_CV;0.853009284;100.0
01/03/2020 00:00:31;UT033.AI04.F_CV;0.854166687;100.0
01/03/2020 00:00:35;UT033.AI04.F_CV;0.853009284;100.0
01/03/2020 00:00:39;UT033.AI04.F_CV;0.854166687;100.0
01/03/2020 00:00:43;UT033.AI04.F_CV;0.853587985;100.0
01/03/2020 00:00:45;UT033.AI04.F_CV;0.854166687;100.0
01/03/2020 00:00:51;UT033.AI04.F_CV;0.853009284;100.0
01/03/2020 00:00:53;UT033.AI04.F_CV;0.854166687;100.0
01/03/2020 00:00:55;UT033.AI04.F_CV;0.853587985;100.0
01/03/2020 00:00:57;UT033.AI04.F_CV;0.854166687;100.0
01/03/2020 00:00:59;UT033.AI04.F_CV;0.853009284;100.0
01/03/2020 00:00:01;UT033.FI01.F_CV;0.009629762;100.0
01/03/2020 00:00:03;UT033.FI01.F_CV;0.010127356;100.0
01/03/2020 00:00:05;UT033.FI01.F_CV;0.009977559;100.0
01/03/2020 00:00:07;UT033.FI01.F_CV;0.010084570;100.0
01/03/2020 00:00:09;UT033.FI01.F_CV;0.010674605;100.0
01/03/2020 00:00:11;UT033.FI01.F_CV;0.009610068;100.0
01/03/2020 00:00:13;UT033.FI01.F_CV;0.010285110;100.0
01/03/2020 00:00:15;UT033.FI01.F_CV;0.009459234;100.0
01/03/2020 00:00:17;UT033.FI01.F_CV;0.010216339;100.0
01/03/2020 00:00:19;UT033.FI01.F_CV;0.009831450;100.0
01/03/2020 00:00:21;UT033.FI01.F_CV;0.010370405;100.0
01/03/2020 00:00:23;UT033.FI01.F_CV;0.009829341;100.0
01/03/2020 00:00:25;UT033.FI01.F_CV;0.010271687;100.0
01/03/2020 00:00:27;UT033.FI01.F_CV;0.009187366;100.0
01/03/2020 00:00:29;UT033.FI01.F_CV;0.009497908;100.0
01/03/2020 00:00:31;UT033.FI01.F_CV;0.009626895;100.0
01/03/2020 00:00:33;UT033.FI01.F_CV;0.010710712;100.0
01/03/2020 00:00:35;UT033.FI01.F_CV;0.009040057;100.0
01/03/2020 00:00:37;UT033.FI01.F_CV;0.009579553;100.0
01/03/2020 00:00:39;UT033.FI01.F_CV;0.009946081;100.0
01/03/2020 00:00:43;UT033.FI01.F_CV;0.010016743;100.0
01/03/2020 00:00:45;UT033.FI01.F_CV;0.009945781;100.0
01/03/2020 00:00:47;UT033.FI01.F_CV;0.010797297;100.0
01/03/2020 00:00:49;UT033.FI01.F_CV;0.010274700;100.0
01/03/2020 00:00:50;UT033.FI01.F_CV;0.009412082;100.0
01/03/2020 00:00:51;UT033.FI01.F_CV;0.009556158;100.0
01/03/2020 00:00:53;UT033.FI01.F_CV;0.010137389;100.0
01/03/2020 00:00:55;UT033.FI01.F_CV;0.009091561;100.0
01/03/2020 00:00:57;UT033.FI01.F_CV;0.010531142;100.0
01/03/2020 00:00:59;UT033.FI01.F_CV;0.010289329;100.0
01/03/2020 00:00:01;UT033.FI02.F_CV;0.009497190;100.0
01/03/2020 00:00:03;UT033.FI02.F_CV;0.010452737;100.0
01/03/2020 00:00:05;UT033.FI02.F_CV;0.008163116;100.0
01/03/2020 00:00:07;UT033.FI02.F_CV;0.008963952;100.0
01/03/2020 00:00:09;UT033.FI02.F_CV;0.010342456;100.0
01/03/2020 00:00:11;UT033.FI02.F_CV;0.010019135;100.0
01/03/2020 00:00:13;UT033.FI02.F_CV;0.008828254;100.0
01/03/2020 00:00:15;UT033.FI02.F_CV;0.009101843;100.0
01/03/2020 00:00:17;UT033.FI02.F_CV;0.007067344;100.0
01/03/2020 00:00:19;UT033.FI02.F_CV;0.010322018;100.0
01/03/2020 00:00:23;UT033.FI02.F_CV;0.009049483;100.0
01/03/2020 00:00:25;UT033.FI02.F_CV;0.009874517;100.0
01/03/2020 00:00:27;UT033.FI02.F_CV;0.009126666;100.0
01/03/2020 00:00:29;UT033.FI02.F_CV;0.008942202;100.0
01/03/2020 00:00:31;UT033.FI02.F_CV;0.009971915;100.0
01/03/2020 00:00:33;UT033.FI02.F_CV;0.010567101;100.0
01/03/2020 00:00:35;UT033.FI02.F_CV;0.010091562;100.0
01/03/2020 00:00:37;UT033.FI02.F_CV;0.008303569;100.0
01/03/2020 00:00:39;UT033.FI02.F_CV;0.012637518;100.0
01/03/2020 00:00:41;UT033.FI02.F_CV;0.009913783;100.0
01/03/2020 00:00:43;UT033.FI02.F_CV;0.009814401;100.0
01/03/2020 00:00:45;UT033.FI02.F_CV;0.008673594;100.0
01/03/2020 00:00:47;UT033.FI02.F_CV;0.010626753;100.0
01/03/2020 00:00:49;UT033.FI02.F_CV;0.009021607;100.0
01/03/2020 00:00:51;UT033.FI02.F_CV;0.010759003;100.0
01/03/2020 00:00:53;UT033.FI02.F_CV;0.008820738;100.0
01/03/2020 00:00:55;UT033.FI02.F_CV;0.009042689;100.0
