name,quality,value,timestamp,metric_id,warn,crit
cpu_prct_used,NaN,7.75,1575010717000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.75,1575010417000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.75,1575010117000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.875,1575009817000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,5.375,1575009517000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.5,1575009217000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.375,1575008917000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.125,1575008617000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.375,1575008317000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.5,1575008018000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,6.5,1575007718000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.75,1575007418000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.125,1575007118000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.25,1575006818000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.5,1575006518000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.125,1575006218000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1575005918000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1575005618000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1575005318000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.0,1575005018000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.0,1575004718000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.25,1575004418000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1575004118000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.375,1575003819000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1575003519000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.25,1575003219000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.125,1575002919000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.125,1575002619000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.25,1575002319000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.5,1575002019000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.375,1575001719000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.625,1575001419000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.0,1575001119000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.125,1575000819000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.0,1575000519000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.0,1575000219000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574999920000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1574999621000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574999321000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.25,1574999021000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.125,1574998721000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1574998421000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.5,1574998121000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.375,1574997821000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1574997521000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1574997221000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574996921000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.0,1574996621000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.375,1574996321000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1574996021000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1574995721000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.75,1574995421000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574995121000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.125,1574994821000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.75,1574994521000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.625,1574994222000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574993922000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.5,1574993622000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1574993322000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574993022000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.5,1574992722000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.375,1574992422000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.75,1574992122000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,20.0,1574991822000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.875,1574991522000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.625,1574991222000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574990922000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.875,1574990622000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.875,1574990322000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,44.375,1574990022000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,29.625,1574989722000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,28.125,1574989422000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,28.625,1574989122000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,27.125,1574988822000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,25.75,1574988522000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,26.5,1574988222000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,34.25,1574987922000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,29.625,1574987622000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,32.375,1574987322000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,39.125,1574987022000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,21.625,1574986722000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,26.625,1574986422000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,23.875,1574986122000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.75,1574985822000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.875,1574985522000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,24.125,1574985222000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.125,1574984922000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.5,1574984622000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,20.0,1574984322000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,23.125,1574984022000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.875,1574983722000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1574983422000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,27.625,1574983122000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.125,1574982822000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574982522000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,20.25,1574982222000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574981922000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.625,1574981622000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,21.875,1574981322000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.375,1574981022000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.0,1574980722000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.375,1574980422000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574980122000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,25.375,1574979822000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.625,1574979522000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.25,1574979222000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.75,1574978922000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,22.375,1574978622000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.0,1574978322000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.5,1574978022000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574977722000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574977422000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.375,1574977122000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.75,1574976822000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.25,1574976522000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,22.875,1574976222000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1574975922000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.375,1574975622000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.5,1574975322000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.625,1574975022000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1574974723000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574974423000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.625,1574974123000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,25.875,1574973823000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.375,1574973523000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574973223000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.5,1574972923000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.5,1574972637000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.25,1574972337000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.125,1574972037000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.0,1574971737000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.875,1574971437000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.0,1574971137000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.75,1574970837000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.75,1574970472000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.5,1574970172000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,1.0,1574969872000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,1.0,1574969572000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,1.0,1574969272000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574968972000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,20.875,1574968672000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574968372000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.625,1574968072000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.75,1574967772000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.375,1574967472000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.125,1574967172000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.25,1574966872000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.5,1574966572000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1574966272000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.375,1574965972000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.375,1574965672000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.75,1574965372000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.875,1574965072000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.0,1574964772000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.5,1574964472000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574964172000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.625,1574963872000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1574963572000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.5,1574963272000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.125,1574962972000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.5,1574962672000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1574962372000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.875,1574962072000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.0,1574961772000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.875,1574961472000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.25,1574961172000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.5,1574960873000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.25,1574960573000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,24.75,1574960273000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,20.5,1574959973000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.75,1574959673000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1574959373000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.125,1574959073000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1574958773000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.25,1574958473000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1574958173000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.25,1574957873000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.0,1574957573000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.0,1574957273000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.75,1574956973000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1574956673000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.375,1574956373000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.75,1574956073000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,22.125,1574955773000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.25,1574955473000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.375,1574955173000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.375,1574954873000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1574954573000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.0,1574954273000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.25,1574953973000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.75,1574953673000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.125,1574953373000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.0,1574953073000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574952773000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.0,1574952473000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.75,1574952173000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.5,1574951873000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.625,1574951573000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,21.125,1574951273000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.125,1574950973000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.375,1574948273000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.875,1574947973000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.125,1574947673000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.5,1574947373000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.375,1574947073000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.875,1574946773000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,23.0,1574946473000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1574946173000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.125,1574945873000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.5,1574945573000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,8.875,1574945273000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.125,1574944673000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.125,1574944373000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.875,1574944073000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,37.0,1574943474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.375,1574943174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.875,1574942274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.75,1574941974000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.75,1574941674000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1574941374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.25,1574941074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,7.125,1574940474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.25,1574940174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.875,1574939874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.125,1574939574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.875,1574939274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.0,1574938374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.875,1574938074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.25,1574937174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,17.0,1574936874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.75,1574936574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1574936274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.0,1574935974000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,22.75,1574935674000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.5,1574935074000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.625,1574934174000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.625,1574933574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1574933274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.125,1574932674000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.375,1574932374000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.75,1574931774000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.375,1574931474000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.5,1574930874000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.125,1574930574000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.875,1574930274000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
